path	identifier	count
src/IntentSystem.Cli/Commands/GuidePromptTemplateCommand.cs	Kinds	1
src/IntentSystem.Cli/Commands/GuideQuestionStyleCommand.cs	Options	1
src/IntentSystem.Cli/Commands/GuideReviewCommand.cs	Classifications	3
src/IntentSystem.Cli/Commands/GuideReviewVerificationPolicyCommand.cs	Classifications	4
src/IntentSystem.Cli/Commands/GuideStackCommand.cs	GuideStackCommand	1
src/IntentSystem.Cli/Commands/GuideStackCommand.cs	GuideStackOutputField	6
src/IntentSystem.Cli/Commands/GuideStackCommand.cs	GuideStackResult	4
src/IntentSystem.Cli/Commands/GuideWorkerSignalCommand.cs	Kinds	3
src/IntentSystem.Cli/Commands/GuideWorkerSignalCommand.cs	Labels	6
src/IntentSystem.Cli/Commands/GuideWorkerSignalCommand.cs	Targets	2
src/IntentSystem.Cli/Commands/GuideWorkerSignalCommand.cs	WorkerSignalContract	9
src/IntentSystem.Cli/Commands/GuideWorkflowTaskBugToIntentRepairCommand.cs	Classifications	5
src/IntentSystem.Cli/Commands/GuideWorkflowTaskImplementationLoopCommand.cs	GuidePromptMatrixCommand	2
src/IntentSystem.Cli/Commands/GuideWorkflowTaskInitHostCommand.cs	HostOwnershipModel	12
src/IntentSystem.Cli/Commands/GuideWorkflowTaskInitHostCommand.cs	SupervisionGuideText	2
src/IntentSystem.Cli/Commands/GuideWorkflowTaskIntentInterviewCommand.cs	Options	1
src/IntentSystem.Cli/Commands/GuideWorkflowTaskLoopForwarder.cs	GuidePromptMatrixCommand	2
src/IntentSystem.Cli/Commands/GuideWorkflowTaskReviewNextSliceLoopCommand.cs	GuidePromptMatrixCommand	2
src/IntentSystem.Cli/Commands/GuideWorkflowTaskSupervisionSetupCommand.cs	SupervisionGuideText	6
src/IntentSystem.Cli/Commands/HerdrPaneLabelValidation.cs	HerdrPaneLabelValidation	1
src/IntentSystem.Cli/Commands/HerdrPaneLabelValidation.cs	NotifyCommand	2
src/IntentSystem.Cli/Commands/HerdrPaneLabelValidation.cs	NotifyProcessResult	1
src/IntentSystem.Cli/Commands/HerdrPaneLabelValidation.cs	NotifyProcessRunner	1
src/IntentSystem.Cli/Commands/HerdrPaneLabelValidation.cs	NotifyTransportPaths	1
src/IntentSystem.Cli/Commands/HerdrPaneLabelValidation.cs	ObservedHerdrPane	5
src/IntentSystem.Cli/Commands/HostBindingDomainResolver.cs	IntentHostCheckCommand	2
src/IntentSystem.Cli/Commands/HostLoopContinuationContract.cs	GuidePromptMatrixCommand	1
src/IntentSystem.Cli/Commands/HostLoopContinuationContract.cs	TaskCommand	1
src/IntentSystem.Cli/Commands/HostLoopIdentityCapture.cs	CheckoutFreshnessGitCommandRunner	1
src/IntentSystem.Cli/Commands/HostLoopIdentityCapture.cs	HostLoopIdentityCapture	3
src/IntentSystem.Cli/Commands/HostLoopIdentityCapture.cs	IGitRemoteCommandRunner	1
src/IntentSystem.Cli/Commands/HostLoopNextActionAnalyzer.cs	Classifications	1
src/IntentSystem.Cli/Commands/HostOwnershipModel.cs	HostOwnershipModel	1
src/IntentSystem.Cli/Commands/HostOwnershipModel.cs	HostOwnershipRole	3
src/IntentSystem.Cli/Commands/HostOwnershipModel.cs	Labels	1
src/IntentSystem.Cli/Commands/HostQueueItemRecoveryAnalyzer.cs	Labels	7
src/IntentSystem.Cli/Commands/HostStateGitRetryPolicy.cs	ClaimProcessResult	4
src/IntentSystem.Cli/Commands/HostStateGitRetryPolicy.cs	HostStateGitFailureException	2
src/IntentSystem.Cli/Commands/HostStateGitRetryPolicy.cs	HostStateGitRetryEvidence	6
src/IntentSystem.Cli/Commands/HostStateGitRetryPolicy.cs	HostStateGitRetryPolicy	8
src/IntentSystem.Cli/Commands/HostStateGitRetryPolicy.cs	HostStateGitRetryRunner	2
src/IntentSystem.Cli/Commands/HostSyncPreflightAnalyzer.cs	Classifications	1
src/IntentSystem.Cli/Commands/HostSyncPreflightAnalyzer.cs	NestedPointerDriftSubmodule	8
src/IntentSystem.Cli/Commands/IGitHubAutomationCandidateLister.cs	Classifications	5
src/IntentSystem.Cli/Commands/IGitHubAutomationCandidateLister.cs	GhCliGitHubApiQuotaProbe	1
src/IntentSystem.Cli/Commands/IGitHubAutomationCandidateLister.cs	GhCliGitHubAutomationCandidateLister	1
src/IntentSystem.Cli/Commands/IGitHubAutomationCandidateLister.cs	GhCliProcessResult	5
src/IntentSystem.Cli/Commands/IGitHubAutomationCandidateLister.cs	GitHubApiFailureFactory	5
src/IntentSystem.Cli/Commands/IGitHubAutomationCandidateLister.cs	GitHubApiQuotaConstants	5
src/IntentSystem.Cli/Commands/IGitHubAutomationCandidateLister.cs	GitHubApiRequestException	4
src/IntentSystem.Cli/Commands/IGitHubAutomationCandidateLister.cs	GitHubAutomationIssueCandidate	10
src/IntentSystem.Cli/Commands/IGitHubAutomationCandidateLister.cs	GitHubAutomationLabel	7
src/IntentSystem.Cli/Commands/IGitHubAutomationCandidateLister.cs	GitHubAutomationLabelTransitionCandidate	6
src/IntentSystem.Cli/Commands/IGitHubAutomationCandidateLister.cs	GitHubAutomationMergeCommit	2
src/IntentSystem.Cli/Commands/IGitHubAutomationCandidateLister.cs	GitHubAutomationPrCandidate	26
src/IntentSystem.Cli/Commands/IGitHubAutomationCandidateLister.cs	GitHubAutomationReleaseCandidate	8
src/IntentSystem.Cli/Commands/IGitHubAutomationCandidateLister.cs	GitHubAutomationReviewCandidate	6
src/IntentSystem.Cli/Commands/IGitHubAutomationCandidateLister.cs	GitHubAutomationStatusCheckCandidate	3
src/IntentSystem.Cli/Commands/IGitHubAutomationCandidateLister.cs	GitHubCliJsonBoundary	10
src/IntentSystem.Cli/Commands/IGitHubAutomationCandidateLister.cs	IGitHubApiQuotaProbe	1
src/IntentSystem.Cli/Commands/IGitHubAutomationCandidateLister.cs	IGitHubAutomationCandidateLister	4
src/IntentSystem.Cli/Commands/IGitHubAutomationCandidateLister.cs	Labels	3
src/IntentSystem.Cli/Commands/IGitHubAutomationCandidateLister.cs	ProcessOutputEncoding	2
src/IntentSystem.Cli/Commands/IGitHubIssueClosingPrLookup.cs	ClosingPrConnection	2
src/IntentSystem.Cli/Commands/IGitHubIssueClosingPrLookup.cs	ClosingPrNode	3
src/IntentSystem.Cli/Commands/IGitHubIssueClosingPrLookup.cs	ClosingPrOwner	2
src/IntentSystem.Cli/Commands/IGitHubIssueClosingPrLookup.cs	ClosingPrRepository	2
src/IntentSystem.Cli/Commands/IGitHubIssueClosingPrLookup.cs	GhCliGitHubIssueClosingPrLookup	1
src/IntentSystem.Cli/Commands/IGitHubIssueClosingPrLookup.cs	GitHubIssueClosingPrLookupResult	4
src/IntentSystem.Cli/Commands/IGitHubIssueClosingPrLookup.cs	GitHubIssueClosingPrRef	3
src/IntentSystem.Cli/Commands/IGitHubIssueClosingPrLookup.cs	GraphQlData	2
src/IntentSystem.Cli/Commands/IGitHubIssueClosingPrLookup.cs	GraphQlIssue	2
src/IntentSystem.Cli/Commands/IGitHubIssueClosingPrLookup.cs	GraphQlRepository	2
src/IntentSystem.Cli/Commands/IGitHubIssueClosingPrLookup.cs	GraphQlResponse	2
src/IntentSystem.Cli/Commands/IGitHubIssueClosingPrLookup.cs	IGitHubIssueClosingPrLookup	3
src/IntentSystem.Cli/Commands/IGitHubIssueClosingPrLookup.cs	ProcessOutputEncoding	2
src/IntentSystem.Cli/Commands/IGitHubIssueLookup.cs	GhCliGitHubIssueLookup	1
src/IntentSystem.Cli/Commands/IGitHubIssueLookup.cs	IGitHubIssueLookup	3
src/IntentSystem.Cli/Commands/IGitHubIssueLookup.cs	ProcessOutputEncoding	2
src/IntentSystem.Cli/Commands/IGitHubLabelLister.cs	GhCliGitHubLabelLister	1
src/IntentSystem.Cli/Commands/IGitHubLabelLister.cs	GitHubLabelMetadata	5
src/IntentSystem.Cli/Commands/IGitHubLabelLister.cs	IGitHubLabelLister	2
src/IntentSystem.Cli/Commands/IGitHubLabelLister.cs	ProcessOutputEncoding	2
src/IntentSystem.Cli/Commands/IGitHubLabelMutator.cs	GhCliGitHubLabelMutator	5
src/IntentSystem.Cli/Commands/IGitHubLabelMutator.cs	GhProcessNotStartedException	7
src/IntentSystem.Cli/Commands/IGitHubLabelMutator.cs	GitHubAutomationLabel	8
src/IntentSystem.Cli/Commands/IGitHubLabelMutator.cs	IGitHubLabelMutator	4
src/IntentSystem.Cli/Commands/IGitHubLabelMutator.cs	IGitHubLabelSetReplacer	4
src/IntentSystem.Cli/Commands/IGitHubLabelMutator.cs	Kinds	16
src/IntentSystem.Cli/Commands/IGitHubLabelMutator.cs	LabelSetReplacementException	11
src/IntentSystem.Cli/Commands/IGitHubLabelMutator.cs	LabelView	2
src/IntentSystem.Cli/Commands/IGitHubLabelMutator.cs	Labels	11
src/IntentSystem.Cli/Commands/IGitHubLabelMutator.cs	ProcessOutputEncoding	4
src/IntentSystem.Cli/Commands/IGitHubLabelMutator.cs	ReplaceLabelsRequestBody	2
src/IntentSystem.Cli/Commands/IGitHubLabelPaletteMutator.cs	GhCliGitHubLabelPaletteMutator	1
src/IntentSystem.Cli/Commands/IGitHubLabelPaletteMutator.cs	IGitHubLabelMutator	1
src/IntentSystem.Cli/Commands/IGitHubLabelPaletteMutator.cs	IGitHubLabelPaletteMutator	2
src/IntentSystem.Cli/Commands/IGitHubLabelPaletteMutator.cs	ProcessOutputEncoding	2
src/IntentSystem.Cli/Commands/IGitHubPrCommentsLookup.cs	GhCliGitHubPrCommentsLookup	1
src/IntentSystem.Cli/Commands/IGitHubPrCommentsLookup.cs	IGitHubPrCommentsLookup	3
src/IntentSystem.Cli/Commands/IGitHubPrCommentsLookup.cs	ProcessOutputEncoding	2
src/IntentSystem.Cli/Commands/IGitHubPrLookup.cs	GhCliGitHubPrLookup	1
src/IntentSystem.Cli/Commands/IGitHubPrLookup.cs	IGitHubPrLookup	3
src/IntentSystem.Cli/Commands/IGitHubPrLookup.cs	ProcessOutputEncoding	2
src/IntentSystem.Cli/Commands/IGitHubSignalGateway.cs	CommentsView	2
src/IntentSystem.Cli/Commands/IGitHubSignalGateway.cs	GhCliGitHubSignalGateway	1
src/IntentSystem.Cli/Commands/IGitHubSignalGateway.cs	GitHubSignalComment	8
src/IntentSystem.Cli/Commands/IGitHubSignalGateway.cs	GitHubSignalCommentAuthor	2
src/IntentSystem.Cli/Commands/IGitHubSignalGateway.cs	IGitHubLabelMutator	1
src/IntentSystem.Cli/Commands/IGitHubSignalGateway.cs	IGitHubSignalGateway	2
src/IntentSystem.Cli/Commands/IGitHubSignalGateway.cs	Kinds	5
src/IntentSystem.Cli/Commands/IGitHubSignalGateway.cs	ProcessOutputEncoding	2
src/IntentSystem.Cli/Commands/ISafeRepairProbes.cs	AutomationHostSyncPreflightCommand	2
src/IntentSystem.Cli/Commands/ImproveRunRecordCommand.cs	GuideImproveCommand	2
src/IntentSystem.Cli/Commands/IntentHostCheckAnalyzer.cs	Classifications	1
src/IntentSystem.Cli/Commands/IntentHostCheckCommand.cs	IntentHostCheckCommand	1
src/IntentSystem.Cli/Commands/IntentHostCheckCommand.cs	IntentHostCheckEmittedResult	3
src/IntentSystem.Cli/Commands/IntentHostCheckCommand.cs	ParsedArgs	3
src/IntentSystem.Cli/Commands/IntentHostCheckCommand.cs	ProcessOutputEncoding	2
src/IntentSystem.Cli/Commands/IntentInitCommand.cs	NotifySupervisionStore	2
src/IntentSystem.Cli/Commands/IntentNextSliceCommand.cs	ClaimOwnershipVerification	1
src/IntentSystem.Cli/Commands/IntentNextSliceCommand.cs	ClaimOwnershipVerifier	2
src/IntentSystem.Cli/Commands/IntentTargetGapAnalyzer.cs	Labels	3
src/IntentSystem.Cli/Commands/InterviewReadinessAnalyzer.cs	Classifications	8
src/IntentSystem.Cli/Commands/IssueBodyFileStager.cs	Options	1
src/IntentSystem.Cli/Commands/IssueCreateCommand.cs	GhQueueDispatchPublisher	1
src/IntentSystem.Cli/Commands/IssueCreateCommand.cs	GitHubRepositoryTargetResolver	1
src/IntentSystem.Cli/Commands/IssueCreateCommand.cs	GitRemoteCommandRunner	1
src/IntentSystem.Cli/Commands/IssueCreateCommand.cs	IGitRemoteCommandRunner	1
src/IntentSystem.Cli/Commands/IssueCreateCommand.cs	IssueCreateCommand	1
src/IntentSystem.Cli/Commands/IssueCreateCommand.cs	IssueCreateCommandResult	3
src/IntentSystem.Cli/Commands/IssuePlanCandidateCommand.cs	SafetyNestedProviderHandoffCommand	1
src/IntentSystem.Cli/Commands/IssuePublishCommand.cs	GhQueueDispatchPublisher	1
src/IntentSystem.Cli/Commands/IssuePublishCommand.cs	GitHubRepositoryTargetResolver	1
src/IntentSystem.Cli/Commands/IssuePublishCommand.cs	GitRemoteCommandRunner	1
src/IntentSystem.Cli/Commands/IssuePublishCommand.cs	IGitRemoteCommandRunner	1
src/IntentSystem.Cli/Commands/IssuePublishCommand.cs	IssuePublishCommand	1
src/IntentSystem.Cli/Commands/IssuePublishCommand.cs	IssuePublishCommandResult	3
src/IntentSystem.Cli/Commands/IssuePublishFlowCommand.cs	ClaimOwnershipVerifier	1
src/IntentSystem.Cli/Commands/IssuePublishFlowCommand.cs	ClaimVerificationCommand	1
src/IntentSystem.Cli/Commands/IssuePublishFlowCommand.cs	CrossRuntimeDesignReviewField	19
src/IntentSystem.Cli/Commands/IssuePublishFlowCommand.cs	GhCliExistingIssueChecker	2
src/IntentSystem.Cli/Commands/IssuePublishFlowCommand.cs	GhCliIssueCreator	3
src/IntentSystem.Cli/Commands/IssuePublishFlowCommand.cs	GhIssueListEntry	7
src/IntentSystem.Cli/Commands/IssuePublishFlowCommand.cs	GitHubExistingIssueLookupResult	8
src/IntentSystem.Cli/Commands/IssuePublishFlowCommand.cs	GraphQlData	2
src/IntentSystem.Cli/Commands/IssuePublishFlowCommand.cs	GraphQlError	2
src/IntentSystem.Cli/Commands/IssuePublishFlowCommand.cs	GraphQlPageInfo	2
src/IntentSystem.Cli/Commands/IssuePublishFlowCommand.cs	GraphQlResponse	3
src/IntentSystem.Cli/Commands/IssuePublishFlowCommand.cs	GraphQlSearch	2
src/IntentSystem.Cli/Commands/IssuePublishFlowCommand.cs	IGitHubExistingIssueChecker	4
src/IntentSystem.Cli/Commands/IssuePublishFlowCommand.cs	IIssueCreator	5
src/IntentSystem.Cli/Commands/IssuePublishFlowCommand.cs	IssueCreateOutcome	7
src/IntentSystem.Cli/Commands/IssuePublishFlowCommand.cs	IssuePublishAuthorization	13
src/IntentSystem.Cli/Commands/IssuePublishFlowCommand.cs	IssuePublishFlowCommand	4
src/IntentSystem.Cli/Commands/IssuePublishFlowCommand.cs	IssuePublishFlowResult	7
src/IntentSystem.Cli/Commands/IssuePublishFlowCommand.cs	ProcessOutputEncoding	4
src/IntentSystem.Cli/Commands/IssuePublishReviewedCommand.cs	GhIssueCreator	1
src/IntentSystem.Cli/Commands/IssueStatusCommand.cs	GhQueueDispatchPublisher	1
src/IntentSystem.Cli/Commands/IssueStatusCommand.cs	GitHubRepositoryTargetResolver	1
src/IntentSystem.Cli/Commands/IssueStatusCommand.cs	GitRemoteCommandRunner	1
src/IntentSystem.Cli/Commands/IssueStatusCommand.cs	IGitRemoteCommandRunner	1
src/IntentSystem.Cli/Commands/IssueStatusCommand.cs	IssueStatusCommand	1
src/IntentSystem.Cli/Commands/IssueStatusCommand.cs	IssueStatusCommandResult	4
src/IntentSystem.Cli/Commands/IssueStatusCommand.cs	IssueStatusLinkedIssue	5
src/IntentSystem.Cli/Commands/IssueSyncBodyCommand.cs	AutomationPublishLifecycleRepairCommand	2
src/IntentSystem.Cli/Commands/IssueSyncBodyCommand.cs	GhCliGitHubIssueBodyClient	2
src/IntentSystem.Cli/Commands/IssueSyncBodyCommand.cs	IGitHubIssueBodyClient	3
src/IntentSystem.Cli/Commands/IssueSyncBodyCommand.cs	IssueSyncBodyCommand	2
src/IntentSystem.Cli/Commands/IssueSyncBodyCommand.cs	IssueSyncBodyResult	9
src/IntentSystem.Cli/Commands/IssueSyncBodyCommand.cs	ProcessOutputEncoding	2
src/IntentSystem.Cli/Commands/KnowledgeWriteBackRecord.cs	Targets	3
src/IntentSystem.Cli/Commands/MetadataUpdateCommand.cs	MetadataUpdateCommand	1
src/IntentSystem.Cli/Commands/MetadataUpdateCommand.cs	MetadataValidateAnalyzer	2
src/IntentSystem.Cli/Commands/MetadataUpdateCommand.cs	MetadataValidateInputs	3
src/IntentSystem.Cli/Commands/MetadataUpdateCommand.cs	ScopedRuntimePaths	10
src/IntentSystem.Cli/Commands/MetadataValidateAnalyzer.cs	LinkedNumber	8
src/IntentSystem.Cli/Commands/MetadataValidateAnalyzer.cs	MetadataValidateAnalyzer	1
src/IntentSystem.Cli/Commands/MetadataValidateAnalyzer.cs	MetadataValidateInputs	3
src/IntentSystem.Cli/Commands/MetadataValidateAnalyzer.cs	QueueStateEntry	4
src/IntentSystem.Cli/Commands/MetadataValidateCommand.cs	MetadataValidateAnalyzer	1
src/IntentSystem.Cli/Commands/MetadataValidateCommand.cs	MetadataValidateCommand	1
src/IntentSystem.Cli/Commands/MetadataValidateCommand.cs	MetadataValidateInputs	3
src/IntentSystem.Cli/Commands/NestedSubmodulePointerDriftDetector.cs	IGitRunner	4
src/IntentSystem.Cli/Commands/NestedSubmodulePointerDriftDetector.cs	NestedPointerDriftSubmodule	3
src/IntentSystem.Cli/Commands/NestedSubmodulePointerDriftDetector.cs	NestedSubmodulePointerDriftDetector	1
src/IntentSystem.Cli/Commands/NestedSubmodulePointerDriftDetector.cs	ParentGitlinkInspection	7
src/IntentSystem.Cli/Commands/NotifyAdjudicateCommand.cs	AdjudicationResult	4
src/IntentSystem.Cli/Commands/NotifyAdjudicateCommand.cs	HerdrAgentState	2
src/IntentSystem.Cli/Commands/NotifyAdjudicateCommand.cs	HerdrNotifyTransport	1
src/IntentSystem.Cli/Commands/NotifyAdjudicateCommand.cs	INotifyProcessRunner	1
src/IntentSystem.Cli/Commands/NotifyAdjudicateCommand.cs	LiveDialog	11
src/IntentSystem.Cli/Commands/NotifyAdjudicateCommand.cs	LivePairOptions	4
src/IntentSystem.Cli/Commands/NotifyAdjudicateCommand.cs	LivePairResult	10
src/IntentSystem.Cli/Commands/NotifyAdjudicateCommand.cs	NotifyAdjudicateCommand	1
src/IntentSystem.Cli/Commands/NotifyAdjudicateCommand.cs	NotifyCommand	5
src/IntentSystem.Cli/Commands/NotifyAdjudicateCommand.cs	NotifyProcessResult	4
src/IntentSystem.Cli/Commands/NotifyAdjudicateCommand.cs	NotifyProcessRunner	2
src/IntentSystem.Cli/Commands/NotifyAdjudicateCommand.cs	NotifyPromptAudit	1
src/IntentSystem.Cli/Commands/NotifyAdjudicateCommand.cs	NotifySupervisionStore	6
src/IntentSystem.Cli/Commands/NotifyAdjudicateCommand.cs	NotifyTransportPaths	2
src/IntentSystem.Cli/Commands/NotifyAdjudicateCommand.cs	Options	5
src/IntentSystem.Cli/Commands/NotifyCommand.cs	AgmsgNotifyTransport	1
src/IntentSystem.Cli/Commands/NotifyCommand.cs	AutomationStalledWorkCommand	3
src/IntentSystem.Cli/Commands/NotifyCommand.cs	HerdrNotifyTransport	1
src/IntentSystem.Cli/Commands/NotifyCommand.cs	INotifyProcessRunner	1
src/IntentSystem.Cli/Commands/NotifyCommand.cs	INotifyRoleCollectWaitClock	4
src/IntentSystem.Cli/Commands/NotifyCommand.cs	INotifyTransport	1
src/IntentSystem.Cli/Commands/NotifyCommand.cs	NotifyCommand	5
src/IntentSystem.Cli/Commands/NotifyCommand.cs	NotifyConsumptionReceiptOutcome	5
src/IntentSystem.Cli/Commands/NotifyCommand.cs	NotifyCostAwareSettlementEvidence	1
src/IntentSystem.Cli/Commands/NotifyCommand.cs	NotifyDesignEvent	8
src/IntentSystem.Cli/Commands/NotifyCommand.cs	NotifyDispositionResult	9
src/IntentSystem.Cli/Commands/NotifyCommand.cs	NotifyEventWriter	14
src/IntentSystem.Cli/Commands/NotifyCommand.cs	NotifyInlinePayloadWarning	6
src/IntentSystem.Cli/Commands/NotifyCommand.cs	NotifyMeasuredSupervisor	3
src/IntentSystem.Cli/Commands/NotifyCommand.cs	NotifyOptions	39
src/IntentSystem.Cli/Commands/NotifyCommand.cs	NotifyPendingLiveness	1
src/IntentSystem.Cli/Commands/NotifyCommand.cs	NotifyPendingLivenessResult	2
src/IntentSystem.Cli/Commands/NotifyCommand.cs	NotifyProcessRunner	3
src/IntentSystem.Cli/Commands/NotifyCommand.cs	NotifyRecipientWarning	4
src/IntentSystem.Cli/Commands/NotifyCommand.cs	NotifyReconciliationResult	9
src/IntentSystem.Cli/Commands/NotifyCommand.cs	NotifyResult	4
src/IntentSystem.Cli/Commands/NotifyCommand.cs	NotifyReturnAckResult	11
src/IntentSystem.Cli/Commands/NotifyCommand.cs	NotifyRoleCollectCursor	4
src/IntentSystem.Cli/Commands/NotifyCommand.cs	NotifyRoleCollectReadResult	11
src/IntentSystem.Cli/Commands/NotifyCommand.cs	NotifyRoleCollectResult	4
src/IntentSystem.Cli/Commands/NotifyCommand.cs	NotifyStatusResult	8
src/IntentSystem.Cli/Commands/NotifyCommand.cs	NotifySuperviseReconcileCommand	7
src/IntentSystem.Cli/Commands/NotifyCommand.cs	NotifySuperviseRepairCycleHistoryCommand	3
src/IntentSystem.Cli/Commands/NotifyCommand.cs	NotifySupervisionEmissionPolicy	2
src/IntentSystem.Cli/Commands/NotifyCommand.cs	NotifySupervisionStore	1
src/IntentSystem.Cli/Commands/NotifyCommand.cs	NotifySupervisor	4
src/IntentSystem.Cli/Commands/NotifyCommand.cs	NotifySupervisorPass	2
src/IntentSystem.Cli/Commands/NotifyCommand.cs	NotifyTransportPaths	9
src/IntentSystem.Cli/Commands/NotifyCommand.cs	StopwatchNotifyRoleCollectWaitClock	2
src/IntentSystem.Cli/Commands/NotifyCompletionChannelHealth.cs	NotifyCostAwareSettlementEvidence	1
src/IntentSystem.Cli/Commands/NotifyCompletionChannelHealth.cs	NotifyCostAwareSettlementInspector	1
src/IntentSystem.Cli/Commands/NotifyCompletionChannelHealth.cs	NotifySupervisionStore	1
src/IntentSystem.Cli/Commands/NotifyCostAwareSettlement.cs	NotifyCostAwareEndToEndHarness	2
src/IntentSystem.Cli/Commands/NotifyCostAwareSettlement.cs	NotifyCostAwareEndToEndOracle	3
src/IntentSystem.Cli/Commands/NotifyCostAwareSettlement.cs	NotifyCostAwareEndToEndResult	3
src/IntentSystem.Cli/Commands/NotifyCostAwareSettlement.cs	NotifyCostAwareJournalShrinkResult	3
src/IntentSystem.Cli/Commands/NotifyCostAwareSettlement.cs	NotifyCostAwareLedgerEvent	13
src/IntentSystem.Cli/Commands/NotifyCostAwareSettlement.cs	NotifyCostAwareSettlementEvidence	5
src/IntentSystem.Cli/Commands/NotifyCostAwareSettlement.cs	NotifyCostAwareSettlementFailureHarness	1
src/IntentSystem.Cli/Commands/NotifyCostAwareSettlement.cs	NotifyCostAwareSettlementFailureOutcome	15
src/IntentSystem.Cli/Commands/NotifyCostAwareSettlement.cs	NotifyCostAwareSettlementInspector	10
src/IntentSystem.Cli/Commands/NotifyCostAwareSettlement.cs	NotifyCostAwareSettlementReconciliation	5
src/IntentSystem.Cli/Commands/NotifyCostAwareSettlement.cs	NotifyCostAwareSyntheticClock	5
src/IntentSystem.Cli/Commands/NotifyCostAwareSettlement.cs	NotifyCostAwareSyntheticJournal	5
src/IntentSystem.Cli/Commands/NotifyCostAwareSettlement.cs	NotifyCostAwareSyntheticTransport	3
src/IntentSystem.Cli/Commands/NotifyCostAwareSettlement.cs	Options	6
src/IntentSystem.Cli/Commands/NotifyCostAwareSupervision.cs	NotifySupervisionUnreadableRecord	2
src/IntentSystem.Cli/Commands/NotifyDelegationExecutionEvidence.cs	NotifyEventWriter	2
src/IntentSystem.Cli/Commands/NotifyMeasuredSupervisor.cs	AgentLaunchShapeComparer	2
src/IntentSystem.Cli/Commands/NotifyMeasuredSupervisor.cs	AutomationStalledWorkCommand	7
src/IntentSystem.Cli/Commands/NotifyMeasuredSupervisor.cs	AutomationStalledWorkResult	2
src/IntentSystem.Cli/Commands/NotifyMeasuredSupervisor.cs	ContinuationFindingProjection	5
src/IntentSystem.Cli/Commands/NotifyMeasuredSupervisor.cs	HerdrAgentState	5
src/IntentSystem.Cli/Commands/NotifyMeasuredSupervisor.cs	HerdrNotifyTransport	5
src/IntentSystem.Cli/Commands/NotifyMeasuredSupervisor.cs	INotifyProcessRunner	2
src/IntentSystem.Cli/Commands/NotifyMeasuredSupervisor.cs	NotifyCommand	6
src/IntentSystem.Cli/Commands/NotifyMeasuredSupervisor.cs	NotifyEventWriter	1
src/IntentSystem.Cli/Commands/NotifyMeasuredSupervisor.cs	NotifyMeasuredSupervisor	2
src/IntentSystem.Cli/Commands/NotifyMeasuredSupervisor.cs	NotifyObservedPrompt	6
src/IntentSystem.Cli/Commands/NotifyMeasuredSupervisor.cs	NotifyPaneProcessReader	2
src/IntentSystem.Cli/Commands/NotifyMeasuredSupervisor.cs	NotifyPendingLiveness	2
src/IntentSystem.Cli/Commands/NotifyMeasuredSupervisor.cs	NotifyPendingLivenessResult	6
src/IntentSystem.Cli/Commands/NotifyMeasuredSupervisor.cs	NotifyProcessResult	9
src/IntentSystem.Cli/Commands/NotifyMeasuredSupervisor.cs	NotifyPromptAudit	4
src/IntentSystem.Cli/Commands/NotifyMeasuredSupervisor.cs	NotifySupervisionBound	1
src/IntentSystem.Cli/Commands/NotifyMeasuredSupervisor.cs	NotifySupervisionBoundStatus	3
src/IntentSystem.Cli/Commands/NotifyMeasuredSupervisor.cs	NotifySupervisionCycle	5
src/IntentSystem.Cli/Commands/NotifyMeasuredSupervisor.cs	NotifySupervisionEmissionPolicy	5
src/IntentSystem.Cli/Commands/NotifyMeasuredSupervisor.cs	NotifySupervisionEventMonitor	2
src/IntentSystem.Cli/Commands/NotifyMeasuredSupervisor.cs	NotifySupervisionFinding	3
src/IntentSystem.Cli/Commands/NotifyMeasuredSupervisor.cs	NotifySupervisionInstalledSupervisor	1
src/IntentSystem.Cli/Commands/NotifyMeasuredSupervisor.cs	NotifySupervisionLiveness	2
src/IntentSystem.Cli/Commands/NotifyMeasuredSupervisor.cs	NotifySupervisionObservation	55
src/IntentSystem.Cli/Commands/NotifyMeasuredSupervisor.cs	NotifySupervisionReadResult	2
src/IntentSystem.Cli/Commands/NotifyMeasuredSupervisor.cs	NotifySupervisionStallRecord	6
src/IntentSystem.Cli/Commands/NotifyMeasuredSupervisor.cs	NotifySupervisionStore	25
src/IntentSystem.Cli/Commands/NotifyMeasuredSupervisor.cs	NotifySupervisionTransition	1
src/IntentSystem.Cli/Commands/NotifyMeasuredSupervisor.cs	NotifySupervisionWaitEvent	1
src/IntentSystem.Cli/Commands/NotifyMeasuredSupervisor.cs	NotifySupervisionWakeResult	18
src/IntentSystem.Cli/Commands/NotifyMeasuredSupervisor.cs	NotifySupervisionWriterIdentity	5
src/IntentSystem.Cli/Commands/NotifyMeasuredSupervisor.cs	NotifySupervisor	2
src/IntentSystem.Cli/Commands/NotifyMeasuredSupervisor.cs	NotifySupervisorAction	1
src/IntentSystem.Cli/Commands/NotifyMeasuredSupervisor.cs	NotifySupervisorDelivery	4
src/IntentSystem.Cli/Commands/NotifyMeasuredSupervisor.cs	NotifySupervisorDeliveryResult	1
src/IntentSystem.Cli/Commands/NotifyMeasuredSupervisor.cs	NotifySupervisorPass	13
src/IntentSystem.Cli/Commands/NotifyMeasuredSupervisor.cs	NotifyTransportPreflight	1
src/IntentSystem.Cli/Commands/NotifyMeasuredSupervisor.cs	StalledWorkCiOutcomes	2
src/IntentSystem.Cli/Commands/NotifyMeasuredSupervisor.cs	StalledWorkItem	1
